,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
17518,25,61000,RENT,9,MEDICAL,A,6000,,0,0.1,N,3
29705,37,36000,MORTGAGE,5,DEBTCONSOLIDATION,A,12000,6.03,0,0.33,N,13
1214,26,35000,RENT,2,EDUCATION,A,16000,6.03,1,0.46,N,4
25405,32,84996,MORTGAGE,7,DEBTCONSOLIDATION,C,6000,12.99,0,0.07,Y,7
15372,24,131004,MORTGAGE,8,PERSONAL,A,24000,7.49,0,0.18,N,4
10941,24,39600,RENT,7,HOMEIMPROVEMENT,B,10000,10.36,1,0.25,N,3
29552,36,57110,RENT,5,EDUCATION,B,2400,10,0,0.04,N,15
23576,27,64500,MORTGAGE,6,VENTURE,B,24000,11.83,0,0.37,N,5
26041,30,95000,MORTGAGE,14,PERSONAL,B,25000,11.12,0,0.26,N,6
6586,21,49200,RENT,4,EDUCATION,C,6000,13.72,0,0.12,N,3
19325,31,95000,RENT,2,MEDICAL,C,2500,13.72,0,0.03,N,5
1673,23,28644,MORTGAGE,2,EDUCATION,B,10000,10.75,0,0.35,N,2
14622,25,48000,RENT,3,DEBTCONSOLIDATION,B,2000,10.74,0,0.04,N,2
32165,44,61000,RENT,2,DEBTCONSOLIDATION,D,11000,16.02,1,0.18,Y,12
10633,21,36000,RENT,3,MEDICAL,C,10000,13.22,0,0.28,N,4
16643,25,39000,RENT,6,EDUCATION,D,16000,15.65,1,0.41,N,2
18618,31,105600,RENT,5,DEBTCONSOLIDATION,B,17700,10.99,0,0.17,N,6
2631,23,33300,OWN,2,VENTURE,C,9000,13.57,0,0.27,Y,4
5070,22,48000,RENT,6,VENTURE,B,5000,,0,0.1,N,2
32445,55,60900,MORTGAGE,5,PERSONAL,A,8500,6.76,0,0.14,N,20
4416,22,35000,RENT,3,EDUCATION,A,4800,5.42,0,0.14,N,3
28013,27,104000,MORTGAGE,11,MEDICAL,B,10000,10.65,0,0.1,N,7
4242,25,43738,RENT,0,DEBTCONSOLIDATION,A,4500,5.99,0,0.1,N,3
15267,26,127500,OWN,9,MEDICAL,D,24250,15.31,0,0.19,Y,4
10004,25,82000,RENT,2,MEDICAL,A,9200,6.03,0,0.11,N,3
28360,29,60000,MORTGAGE,,PERSONAL,C,14125,13.49,0,0.24,N,5
2430,23,32000,MORTGAGE,4,VENTURE,A,1200,7.68,0,0.04,N,4
13507,24,34800,OWN,8,VENTURE,B,1700,10.38,0,0.05,N,2
5379,21,60996,RENT,2,VENTURE,B,8500,,0,0.14,N,2
18804,27,27000,OWN,0,EDUCATION,G,11500,20.11,1,0.43,N,9
3059,22,20400,RENT,5,MEDICAL,C,3250,14.26,1,0.16,Y,2
9915,22,48000,RENT,2,DEBTCONSOLIDATION,A,9000,7.88,0,0.19,N,2
29798,36,38400,OWN,5,PERSONAL,A,10000,6.17,0,0.26,N,13
828,25,22260,MORTGAGE,9,PERSONAL,A,6400,7.88,0,0.29,N,4
30090,38,90000,RENT,2,MEDICAL,A,5000,8.49,0,0.06,N,15
1247,21,25000,OWN,0,MEDICAL,B,8800,9.33,0,0.35,N,3
17032,26,63400,OWN,0,EDUCATION,B,20000,9.62,0,0.32,N,3
19950,29,49668,RENT,4,DEBTCONSOLIDATION,A,10525,7.9,0,0.21,N,6
5966,24,48000,OWN,8,VENTURE,C,2200,15.27,0,0.05,Y,4
17506,24,53000,MORTGAGE,8,PERSONAL,D,10000,14.91,0,0.19,N,2
14359,24,105000,MORTGAGE,6,EDUCATION,B,25000,10.74,0,0.24,N,3
11202,24,72000,MORTGAGE,1,EDUCATION,B,16000,10.25,0,0.22,N,3
26622,28,108000,MORTGAGE,4,HOMEIMPROVEMENT,C,5000,12.87,0,0.05,Y,9
11658,24,75000,MORTGAGE,6,VENTURE,B,25000,10.99,0,0.33,N,2
10377,24,67000,OWN,3,VENTURE,C,13000,,0,0.19,Y,3
11489,22,62000,RENT,6,DEBTCONSOLIDATION,A,10000,,0,0.16,N,4
21716,29,50000,MORTGAGE,13,MEDICAL,B,13650,10.99,0,0.27,N,9
7140,24,60000,RENT,8,EDUCATION,A,7000,7.51,1,0.12,N,4
23389,34,86400,RENT,0,MEDICAL,C,8000,13.49,0,0.09,Y,9
1357,25,26004,MORTGAGE,3,EDUCATION,B,10000,9.91,0,0.38,N,2
20193,30,34000,RENT,6,DEBTCONSOLIDATION,C,4000,13.49,1,0.12,N,5
12903,24,69000,RENT,2,DEBTCONSOLIDATION,B,12000,10.2,1,0.17,N,4
14307,24,104000,MORTGAGE,9,PERSONAL,B,14000,9.99,0,0.13,N,3
30088,36,45600,MORTGAGE,6,MEDICAL,C,10000,13.49,0,0.22,N,16
26264,29,68000,RENT,9,VENTURE,C,14000,12.61,0,0.21,Y,8
5604,24,78300,RENT,0,HOMEIMPROVEMENT,A,5000,7.74,0,0.06,N,3
32009,39,40000,RENT,5,EDUCATION,D,6000,14.54,0,0.15,N,11
28972,32,45000,RENT,3,EDUCATION,C,3000,12.61,0,0.07,Y,8
12593,25,83004,MORTGAGE,9,PERSONAL,A,5000,6.76,0,0.06,N,4
4333,21,40000,MORTGAGE,5,EDUCATION,B,9000,11.14,0,0.23,N,3
5292,21,45000,OWN,2,VENTURE,A,6000,,0,0.13,N,2
17978,30,210000,MORTGAGE,8,DEBTCONSOLIDATION,B,24000,11.49,0,0.11,N,6
19112,28,37152,RENT,12,EDUCATION,D,2300,13.17,0,0.06,N,7
31936,39,70000,MORTGAGE,7,VENTURE,A,12500,7.9,0,0.18,N,13
22955,30,36000,RENT,3,PERSONAL,B,8000,11.36,0,0.22,N,8
29126,39,708000,MORTGAGE,14,DEBTCONSOLIDATION,B,25000,12.18,0,0.04,N,12
22318,30,28000,RENT,1,PERSONAL,C,7000,13.22,0,0.25,Y,10
12294,23,80000,MORTGAGE,1,PERSONAL,C,11000,12.73,0,0.14,N,3
4961,21,43000,MORTGAGE,5,PERSONAL,A,7000,6.62,0,0.16,N,4
6794,22,50000,OWN,3,EDUCATION,A,6000,8.94,0,0.12,N,2
27998,27,50000,RENT,4,PERSONAL,C,6400,13.23,0,0.13,Y,5
18106,30,168000,MORTGAGE,8,EDUCATION,A,10000,8.94,1,0.06,N,5
9588,26,62690,MORTGAGE,7,MEDICAL,B,4400,,0,0.07,N,4
1451,23,27000,OWN,,EDUCATION,B,5000,10.65,0,0.19,N,4
25317,31,24000,RENT,2,DEBTCONSOLIDATION,A,3000,7.49,0,0.13,N,10
4809,22,34500,RENT,1,VENTURE,C,5000,,0,0.14,N,4
6565,22,50000,MORTGAGE,6,VENTURE,B,7200,,0,0.14,N,3
10862,24,64000,MORTGAGE,8,EDUCATION,A,5000,7.88,1,0.08,N,4
9268,24,60400,OWN,5,VENTURE,A,5500,8,0,0.09,N,2
26424,28,101000,MORTGAGE,8,MEDICAL,A,15000,8.94,0,0.15,N,9
22620,28,34200,RENT,8,PERSONAL,A,7500,8.94,0,0.22,N,7
3149,25,31200,RENT,7,MEDICAL,A,3500,6.92,0,0.11,N,3
5206,24,83000,RENT,8,PERSONAL,D,9000,15.05,1,0.11,Y,3
1865,23,121000,RENT,7,MEDICAL,B,15000,,0,0.12,N,2
21979,33,45000,MORTGAGE,3,HOMEIMPROVEMENT,D,8000,16.49,1,0.18,Y,6
13415,24,16000,RENT,2,HOMEIMPROVEMENT,C,2600,,1,0.16,Y,2
4283,21,40000,OWN,6,VENTURE,B,5600,10.25,0,0.14,N,3
16292,22,60000,MORTGAGE,5,VENTURE,A,5600,7.49,0,0.09,N,4
32548,54,29000,MORTGAGE,7,PERSONAL,B,2500,11.71,0,0.09,N,28
26523,27,105000,MORTGAGE,7,EDUCATION,A,11000,7.49,0,0.1,N,5
12771,22,85000,MORTGAGE,3,PERSONAL,A,10000,5.99,0,0.12,N,2
15441,24,135000,MORTGAGE,0,VENTURE,C,12500,,0,0.09,N,4
2312,24,25000,RENT,5,MEDICAL,C,2500,13.48,0,0.1,Y,4
20484,28,36000,RENT,1,MEDICAL,C,4800,12.61,0,0.13,N,9
19943,29,35000,RENT,1,DEBTCONSOLIDATION,A,10625,7.9,0,0.3,N,8
15620,25,150000,MORTGAGE,9,EDUCATION,A,8200,5.79,0,0.05,N,3
18962,33,84000,RENT,2,VENTURE,E,15000,16.7,1,0.18,N,9
3390,26,44000,RENT,4,DEBTCONSOLIDATION,D,11000,15.31,1,0.25,N,2
1359,25,30035,RENT,9,MEDICAL,C,1000,12.87,0,0.03,Y,2
12186,23,28000,RENT,2,EDUCATION,C,12000,14.27,1,0.43,Y,4
12054,26,41500,RENT,9,EDUCATION,A,11400,7.66,0,0.27,N,3
22040,30,78000,RENT,12,PERSONAL,A,7000,6.54,0,0.09,N,5
31926,40,8628,OWN,,DEBTCONSOLIDATION,A,2500,,1,0.29,N,17
14230,22,102000,MORTGAGE,6,PERSONAL,A,10000,7.49,0,0.1,N,4
4651,24,46000,RENT,2,VENTURE,C,9975,13.11,0,0.22,Y,3
24959,35,56472,RENT,5,HOMEIMPROVEMENT,D,11300,14.42,0,0.2,N,7
16026,25,35000,RENT,3,VENTURE,B,2400,12.53,0,0.07,N,2
16597,23,28000,OWN,1,EDUCATION,C,7500,,0,0.27,N,4
29412,40,70000,RENT,2,DEBTCONSOLIDATION,B,16000,11.99,0,0.23,N,12
21329,30,40000,RENT,14,VENTURE,A,5500,6.62,0,0.14,N,8
31343,37,89000,MORTGAGE,3,EDUCATION,A,5000,6.91,0,0.06,N,15
28065,30,151800,MORTGAGE,14,EDUCATION,C,17525,12.72,0,0.12,Y,7
18789,34,26496,OWN,7,MEDICAL,B,4400,10.59,0,0.17,N,8
23041,27,45000,RENT,1,MEDICAL,C,8000,13.85,0,0.18,N,10
9579,23,62500,MORTGAGE,1,MEDICAL,C,9600,13.22,0,0.15,Y,3
5068,22,43200,MORTGAGE,7,PERSONAL,A,11000,5.42,0,0.25,N,2
17659,24,29200,MORTGAGE,6,DEBTCONSOLIDATION,A,2500,6.76,0,0.09,N,2
11794,21,76000,MORTGAGE,6,MEDICAL,B,14000,12.69,0,0.18,N,3
500,24,60000,RENT,3,VENTURE,C,22000,14.26,1,0.37,Y,2
21753,33,55000,RENT,3,EDUCATION,C,6000,13.35,0,0.11,Y,5
15779,23,85000,RENT,4,VENTURE,A,16000,6.03,0,0.19,N,3
19289,28,42000,RENT,9,EDUCATION,A,2500,8.49,0,0.06,N,8
195,25,200000,MORTGAGE,0,EDUCATION,B,12000,11.48,0,0.06,N,3
12568,25,83000,MORTGAGE,9,HOMEIMPROVEMENT,B,13000,10.99,0,0.16,N,2
11065,23,72000,MORTGAGE,5,PERSONAL,D,12000,16.29,0,0.17,N,2
10103,22,65000,MORTGAGE,6,VENTURE,A,1500,9.32,0,0.02,N,2
22740,33,80000,RENT,4,EDUCATION,A,7500,5.42,0,0.09,N,10
14231,23,90000,MORTGAGE,6,PERSONAL,B,15000,9.99,1,0.17,N,3
30793,41,31000,RENT,0,HOMEIMPROVEMENT,D,9250,16.49,1,0.3,N,13
1929,25,30000,MORTGAGE,,EDUCATION,D,10625,16.49,0,0.35,N,4
32239,47,47000,MORTGAGE,9,MEDICAL,A,7500,6.62,0,0.16,N,13
25310,35,83000,MORTGAGE,17,HOMEIMPROVEMENT,D,15000,,0,0.18,N,6
30020,38,44000,OWN,2,VENTURE,B,7000,9.76,0,0.16,N,12
23626,35,36000,RENT,4,MEDICAL,E,9000,18.39,1,0.25,Y,6
20380,35,39000,RENT,8,DEBTCONSOLIDATION,A,4500,6.62,0,0.12,N,6
12943,20,85920,MORTGAGE,3,DEBTCONSOLIDATION,A,12000,8.49,0,0.14,N,2
7536,25,53742,MORTGAGE,9,HOMEIMPROVEMENT,A,10750,5.79,0,0.2,N,2
15866,24,205000,MORTGAGE,8,EDUCATION,C,35000,13.99,0,0.17,N,2
19212,29,46000,RENT,11,MEDICAL,D,13250,17.27,1,0.29,Y,6
2399,25,32000,MORTGAGE,7,PERSONAL,B,3250,10.74,1,0.1,N,2
25829,28,90000,MORTGAGE,9,DEBTCONSOLIDATION,A,4000,8,0,0.04,N,6
14057,22,78700,RENT,6,EDUCATION,C,14000,13.48,0,0.18,N,4
31953,37,52000,RENT,0,VENTURE,C,14000,13.16,0,0.27,Y,15
10106,26,65000,MORTGAGE,6,MEDICAL,B,9250,,0,0.14,N,2
10470,26,68000,MORTGAGE,3,DEBTCONSOLIDATION,A,10000,5.79,0,0.15,N,2
5397,22,25000,RENT,2,EDUCATION,A,8400,6.62,1,0.34,N,2
8585,25,21996,RENT,3,HOMEIMPROVEMENT,C,8000,13.98,1,0.36,Y,2
14051,25,100000,MORTGAGE,2,EDUCATION,D,15000,15.99,0,0.15,Y,3
